sourceRecordId,word,taxonomyTier,yearBand,sourceBucket,existingPatternTags,existingAdvisories,currentSourceReviewStatus,secureImportReviewStatus,acceptedSpellings,rejectedVariants,explanation,exampleSentence1,exampleSentence2,exampleSentence3,ukSpellingDecision,patternTags,morphologyTags,familyRoot,safetyNotes,audioStatus,ttsStatus,reviewerName,reviewedAt,secureImportApprovalDecision
sv1-0914,barrier,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0915,capable,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0916,capture,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0917,collect,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0918,combine,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0919,confuse,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0920,context,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0921,declare,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0922,decorate,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0923,defend,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0924,emerge,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0925,equal,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0926,example,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0927,expand,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0928,expect,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0929,explain,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0930,express,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0931,harmful,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0932,helpful,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0933,inspect,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0934,inspire,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0935,invent,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0936,journey,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0937,local,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0938,maintain,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0939,moment,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0940,present,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0941,produce,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0942,protect,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0943,prove,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0944,receive,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0945,repair,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0946,result,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0947,search,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0948,signal,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0949,theory,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0950,tradition,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0951,transfer,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0952,visible,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0953,worth,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0954,alloy,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0955,archaeology,secure-extension,Y5-Y6 or extension after adult review,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0956,archive,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0957,ballot,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,adult_review_context_sensitivity,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0958,campaign,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0959,carbon,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,adult_review_context_sensitivity,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0960,castle,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0961,citizenship,secure-extension,Y5-Y6 or extension after adult review,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0962,constitution,secure-extension,Y5-Y6 or extension after adult review,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0963,currency,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,adult_review_context_sensitivity,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0964,deposit,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0965,ecosystem,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0966,election,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,adult_review_context_sensitivity,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0967,engineer,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0968,galaxy,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0969,gravity,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0970,heritage,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0971,hypothesis,secure-extension,Y5-Y6 or extension after adult review,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0972,insulation,secure-extension,Y5-Y6 or extension after adult review,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0973,invention,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0974,kingdom,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0975,laboratory,secure-extension,Y5-Y6 or extension after adult review,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0976,legislature,secure-extension,Y5-Y6 or extension after adult review,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0977,museum,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0978,nutrition,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0979,orbit,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0980,photograph,secure-extension,Y5-Y6 or extension after adult review,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0981,rainfall,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0982,respiration,secure-extension,Y5-Y6 or extension after adult review,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0983,revolution,secure-extension,Y5-Y6 or extension after adult review,safe_subject_vocabulary_secure,,adult_review_context_sensitivity,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0984,satellite,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0985,sediment,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0986,telescope,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0987,textile,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0988,treaty,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,adult_review_context_sensitivity,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0989,universe,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0990,vegetation,secure-extension,Y5-Y6 or extension after adult review,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0991,watershed,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0992,wildlife,secure-extension,Y3-Y6,safe_subject_vocabulary_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0993,accomplished,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0994,achievements,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0995,actively,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0996,adaptable,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0997,adapting,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0998,adjusted,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0999,adjusting,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1000,alighted,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1001,announcements,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1002,anxiously,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1003,appliances,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1004,approvals,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1005,arrangements,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1006,assistants,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1007,attentively,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1008,awkwardness,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1009,balanced,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1010,balancing,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1011,beliefs,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1012,boundaries,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1013,budgeted,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1014,budgeting,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1015,calculates,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1016,capabilities,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1017,captured,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1018,capturing,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1019,carelessness,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1020,categorised,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1021,categories,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1022,causing,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1023,cautiously,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1024,celebrates,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1025,celebrating,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1026,celebrations,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1027,challenges,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1028,characterised,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1029,characters,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1030,cheerfully,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1031,chemical,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1032,chemicals,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1033,circularly,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1034,citizens,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1035,civilisations,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1036,classifies,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1037,classifying,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1038,climates,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1039,collecting,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1040,collections,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1041,collisions,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1042,combined,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1043,combining,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1044,commanded,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1045,commanding,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1046,communicates,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1047,communicated,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1048,communities,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1049,comparisons,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1050,competitors,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1051,completed,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1052,completing,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1053,complicated,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1054,complications,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1055,concentrates,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1056,conditions,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1057,connections,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1058,consequences,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1059,considered,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1060,considering,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1061,contained,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1062,containing,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1063,continuing,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1064,contributors,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1065,conveniently,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1066,cooperates,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1067,cooperating,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1068,creatively,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1069,creativity,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1070,curious,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1071,damaged,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1072,damages,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1073,dangerously,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1074,decisively,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1075,decorated,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1076,decorations,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1077,defended,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1078,defending,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1079,delayed,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1080,delays,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1081,delivered,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1082,delivering,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1083,demanded,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1084,demanding,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1085,demonstrates,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1086,demonstrations,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1087,depended,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1088,depending,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1089,describes,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1090,describing,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1091,designing,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1092,designs,secure-extension,Y3-Y6,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-1093,destroying,secure-extension,Y5-Y6 or extension after adult review,derived_forms_candidate,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
